id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,area_qual,age,yrs_sincerm
1149,120,RL,55.0,7892,Pave,NA,4,Lvl,1,Inside,3,SawyerW,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,0,6,300,1,0,899,1199,GasA,5,Y,5.0,1199,0,0,1199,0,0,2,0,2,1,4,5,8,0,0,Attchd,2.0,2,530,3,3,2,0,63,0,0,0,0,0,0,NA,0,3,2008,WD ,2,15,15
2758,20,RL,90.0,13377,Pave,NA,4,Lvl,1,Corner,3,CollgCr,1Fam,1Story,6,5,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,1576,1,0,260,1836,GasA,4,Y,5.0,1846,0,0,1846,1,0,2,0,3,1,4,7,8,1,4,Attchd,2.0,2,495,3,3,2,0,32,0,0,0,0,0,0,NA,0,7,2006,New,2,0,0
857,20,RL,52.0,7000,Pave,NA,3,Lvl,1,CulDSac,3,CollgCr,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,0,5,646,1,0,218,864,GasA,5,Y,5.0,864,0,0,864,1,0,1,0,3,1,3,6,8,0,0,Attchd,1.0,1,336,3,3,2,0,0,0,0,0,0,0,2,NA,0,7,2009,WD ,2,31,4
2219,70,RL,70.0,10570,Pave,NA,4,Bnk,1,Inside,5,Crawfor,1Fam,2Story,8,8,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,0,3,297,1,0,556,853,GasA,3,Y,5.0,1549,1178,0,2727,0,0,2,1,3,1,4,10,4,2,3,Detchd,1.0,2,440,3,3,2,0,74,0,0,0,0,0,0,NA,0,12,2007,WD ,2,75,13
733,30,RL,66.0,8854,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1.5Unf,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,952,952,Grav,2,N,3.0,952,0,0,952,0,0,1,0,2,1,2,4,8,1,4,Detchd,1.0,1,192,2,1,1,0,98,0,0,40,0,0,0,NA,0,5,2009,WD ,2,93,59
2909,160,RM,41.0,2665,Pave,NA,4,Lvl,1,Inside,3,MeadowV,TwnhsE,2Story,5,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0,1,0,264,264,GasA,3,Y,5.0,616,688,0,1304,0,0,1,1,3,1,3,5,8,1,3,BuiltIn,2.0,1,336,3,3,2,141,0,0,0,0,0,0,0,NA,0,5,2006,WD ,2,29,29
1798,60,FV,75.0,9000,Pave,NA,4,Lvl,1,Inside,3,Somerst,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1088,1088,GasA,5,Y,5.0,1088,871,0,1959,0,0,2,1,3,1,4,8,8,1,4,Attchd,2.0,3,1025,3,3,2,208,46,0,0,0,0,0,0,NA,0,12,2007,WD ,2,1,1
235,50,RL,124.0,18600,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1.5Fin,3,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288,2,684,0,972,GasA,3,Y,4.0,1052,558,0,1610,0,1,2,0,4,1,2,8,8,1,4,Attchd,2.0,1,480,3,3,2,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD ,2,72,20
2366,160,RM,24.0,2160,Pave,NA,4,Lvl,1,Inside,3,BrDale,TwnhsE,2Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,0,2,402,1,0,363,765,GasA,4,Y,5.0,765,600,0,1365,0,0,1,1,3,1,4,7,7,1,2,Attchd,1.0,2,440,3,3,2,0,36,0,0,0,0,0,0,NA,0,6,2006,WD ,2,33,33
1027,60,RL,75.0,9743,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,0,4,280,1,0,440,720,GasA,4,Y,5.0,720,588,0,1308,0,0,1,1,3,1,3,7,8,0,0,Detchd,1.0,2,484,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2008,WD ,2,39,39
1195,20,RL,65.0,8125,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,0,5,260,3,456,196,912,GasA,5,Y,5.0,925,0,0,925,1,0,1,0,3,1,3,5,8,0,0,Detchd,1.0,2,576,3,3,2,233,0,0,0,0,0,0,0,NA,0,7,2008,WD ,2,43,3
1303,20,RM,62.0,7311,Pave,NA,4,Lvl,1,Corner,3,OldTown,1Fam,1Story,2,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,0,1,0,1,0,407,407,GasA,3,N,4.0,407,0,0,407,0,0,1,0,1,1,3,3,8,0,0,Detchd,1.0,1,297,2,3,2,76,0,120,0,0,0,0,0,NA,0,3,2008,WD ,2,62,58
148,20,RL,80.0,10032,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,0,3,734,1,0,510,1244,GasA,5,Y,5.0,1580,0,0,1580,1,0,1,1,3,1,3,6,8,2,4,Attchd,1.0,2,440,3,3,2,0,28,0,0,160,0,0,2,NA,0,6,2010,WD ,2,51,51
608,20,RL,115.0,10500,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,0,2,998,1,0,294,1292,GasA,3,Y,5.0,1292,0,0,1292,1,0,1,1,3,1,3,6,8,2,4,Detchd,1.0,2,520,3,3,2,0,32,0,0,92,0,0,0,NA,0,7,2009,COD,2,45,45
2515,60,FV,114.0,8314,Pave,Pave,3,Lvl,1,Corner,3,Somerst,1Fam,2Story,7,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,0,1,0,1,0,569,569,GasA,5,Y,5.0,854,840,0,1694,0,0,2,1,3,1,4,6,8,1,3,BuiltIn,1.0,1,434,3,3,2,0,382,0,0,110,0,0,4,NA,0,11,2006,WD ,2,9,8
821,20,RL,61.0,10226,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0,1,0,1622,1622,GasA,5,Y,5.0,1630,0,0,1630,1,0,2,0,3,1,5,8,8,1,4,Attchd,2.0,3,860,3,3,2,172,42,0,0,0,0,0,0,NA,0,1,2009,WD ,2,1,1
2500,60,RL,121.0,16059,Pave,NA,4,Lvl,1,Corner,3,NoRidge,1Fam,2Story,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,0,1,0,1,0,1288,1288,GasA,5,Y,5.0,1301,1116,0,2417,0,0,2,1,4,1,4,9,8,1,3,Attchd,1.0,2,462,3,3,2,127,82,0,0,0,0,0,0,NA,0,4,2006,WD ,2,15,14
745,30,RM,51.0,6120,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,960,960,GasA,4,Y,5.0,995,0,0,995,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,1,264,3,3,2,0,15,51,0,0,0,0,3,NA,0,3,2009,WD ,2,84,10
741,50,RM,51.0,6120,Pave,NA,4,Lvl,1,Corner,3,BrkSide,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,0,1,0,1,0,927,927,GasA,3,Y,5.0,1067,472,0,1539,0,0,1,1,3,1,3,5,8,0,0,Detchd,1.0,2,576,3,3,2,112,0,0,0,0,0,0,3,NA,0,4,2009,WD ,2,73,59
1611,70,I (all),66.0,56600,Pave,NA,3,Low,1,Inside,3,IDOTRR,1Fam,2.5Unf,5,1,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,686,686,GasA,5,Y,5.0,1150,686,0,1836,0,0,2,0,4,1,3,7,4,0,0,Detchd,1.0,1,288,3,2,0,0,0,0,0,0,0,0,0,NA,0,1,2008,WD ,2,108,58
2532,80,RL,75.0,9750,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400,3,480,100,980,GasA,4,Y,5.0,980,0,0,980,0,0,2,0,3,1,3,6,8,0,0,Attchd,3.0,1,384,3,3,2,68,0,0,0,0,0,0,0,NA,0,10,2006,WD ,2,39,39
1081,120,RL,66.0,3940,Pave,NA,4,Lvl,1,Inside,3,Blmngtn,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073,1,0,342,1415,GasA,5,Y,5.0,1455,0,0,1455,1,0,2,0,2,1,4,6,8,1,3,Attchd,3.0,3,644,3,3,2,156,20,0,0,144,0,0,0,NA,0,8,2008,WD ,2,5,5
1692,60,RL,107.0,13641,Pave,NA,4,Lvl,1,Inside,3,NridgHt,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304,1,0,630,1934,GasA,5,Y,5.0,1943,713,0,2656,1,0,2,1,3,1,5,8,8,1,4,Attchd,2.0,3,1040,3,3,2,268,58,0,0,0,0,0,0,NA,0,12,2007,New,2,0,0
2520,120,RL,36.0,3640,Pave,NA,3,Lvl,1,CulDSac,3,Greens,Twnhs,1Story,8,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860,1,0,176,1036,GasA,3,Y,5.0,1036,0,0,1036,1,0,1,0,1,1,4,4,8,1,3,Detchd,3.0,2,484,3,3,2,133,108,0,0,0,0,0,0,NA,0,9,2006,WD ,2,26,26
276,90,RL,75.0,9825,Pave,NA,4,Lvl,1,Inside,3,Edwards,Duplex,1Story,5,5,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,N,5.0,1664,0,0,1664,0,0,2,0,4,2,3,8,8,0,0,NA,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,NA,0,5,2010,WD ,2,45,45
1992,50,RM,60.0,9600,Pave,Grvl,4,Lvl,1,Inside,3,OldTown,1Fam,1.5Fin,5,8,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0,1,0,702,702,GasA,4,Y,5.0,842,630,0,1472,0,0,1,0,3,1,4,6,8,0,0,Detchd,1.0,1,250,3,2,1,0,0,84,0,0,0,0,2,NA,0,7,2007,WD ,2,82,13
663,30,RL,90.0,5400,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,1Story,2,5,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,0,1,0,1,0,416,416,GasA,4,N,4.0,599,0,0,599,1,0,1,0,2,1,4,4,8,0,0,NA,0.0,0,0,0,0,0,0,81,0,0,0,0,0,0,NA,0,6,2009,WD ,1,69,59
418,120,RL,24.0,2104,Pave,NA,4,Lvl,1,Inside,3,NPkVill,TwnhsE,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,0,5,536,1,0,300,836,GasA,3,Y,5.0,836,0,0,836,0,1,1,0,2,1,3,5,8,0,0,Attchd,1.0,1,345,3,3,2,150,20,0,0,0,0,0,0,NA,0,10,2009,WD ,2,33,33
1733,60,RL,63.0,9729,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,698,698,GasA,5,Y,5.0,698,1048,0,1746,1,0,2,1,3,1,4,6,8,1,4,BuiltIn,1.0,3,350,3,3,2,0,34,0,0,0,0,0,0,NA,0,6,2007,New,2,1,0
2359,20,RL,80.0,10000,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,1Story,6,6,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,0,5,755,1,0,348,1103,GasA,3,Y,5.0,1103,0,0,1103,0,0,2,0,3,1,3,6,8,0,0,Attchd,1.0,2,462,3,3,2,295,84,0,0,0,0,0,2,NA,0,6,2006,WD ,2,32,32
253,20,RL,64.0,7360,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,0,6,24,1,0,1198,1222,GasA,5,Y,5.0,1222,0,0,1222,0,0,2,0,2,1,4,6,8,0,0,Attchd,2.0,2,615,3,3,2,0,54,0,0,0,0,0,0,NA,0,3,2010,WD ,2,0,0
1518,75,RL,60.0,8400,Pave,NA,4,Bnk,1,Inside,5,SWISU,1Fam,2.5Fin,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,0,2,378,1,0,342,720,GasA,5,Y,5.0,1052,720,420,2192,0,0,2,1,4,1,4,8,8,1,4,Detchd,1.0,1,240,3,3,2,262,24,0,0,0,0,0,0,NA,0,7,2008,WD ,2,69,11
2035,50,RM,50.0,9000,Pave,NA,4,Bnk,1,Inside,3,IDOTRR,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,0,1,0,1,0,780,780,GasA,3,Y,5.0,780,595,0,1375,0,0,1,1,3,1,4,6,8,1,4,Detchd,1.0,1,544,3,3,1,0,162,0,0,126,0,0,0,NA,0,12,2007,WD ,2,70,57
2919,160,RM,21.0,1526,Pave,NA,4,Lvl,1,Inside,3,MeadowV,Twnhs,2Story,4,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,546,546,GasA,3,Y,5.0,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,0,NA,0.0,0,0,0,0,2,0,34,0,0,0,0,0,4,NA,0,6,2006,WD ,2,36,36
1540,50,RL,70.0,12392,Pave,NA,4,Bnk,1,Inside,3,Crawfor,1Fam,1.5Fin,7,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,0,6,435,1,0,397,832,GasA,5,Y,5.0,1218,943,0,2161,1,0,2,1,3,1,4,8,8,2,3,Attchd,3.0,2,506,3,3,2,0,96,0,0,0,0,0,0,NA,0,4,2008,WD ,2,58,8
2120,20,RL,52.0,14217,Pave,NA,2,Lvl,1,CulDSac,3,CollgCr,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,0,5,550,1,0,472,1022,GasA,4,Y,5.0,1022,0,0,1022,0,1,1,0,3,1,3,6,8,0,0,Detchd,1.0,2,747,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2007,WD ,2,13,13
1674,120,RH,33.0,4113,Pave,NA,3,Lvl,1,Inside,3,NAmes,TwnhsE,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1337,1337,GasA,5,Y,5.0,1337,0,0,1337,0,0,2,0,2,1,4,5,8,1,3,Attchd,3.0,2,511,3,3,2,136,68,0,0,0,0,0,0,NA,0,7,2007,WD ,2,6,6
256,80,RL,80.0,8816,Pave,NA,4,Lvl,1,Inside,3,ClearCr,1Fam,SLvl,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504,1,0,506,1010,GasA,4,Y,5.0,1052,0,0,1052,1,0,1,0,3,1,3,6,8,0,0,Attchd,1.0,2,440,3,3,2,0,0,0,0,0,0,0,3,NA,0,6,2010,WD ,2,39,39
2361,20,RL,71.0,9353,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,864,864,GasA,4,Y,5.0,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,Attchd,1.0,1,280,3,3,2,0,0,0,0,0,0,0,0,Shed,0,7,2006,Oth,2,36,36
978,180,RM,21.0,1477,Pave,NA,4,Lvl,1,Inside,3,MeadowV,TwnhsE,SFoyer,4,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509,1,0,121,630,GasA,3,Y,5.0,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,Attchd,1.0,1,286,3,3,2,0,0,0,0,0,0,0,0,NA,0,4,2009,WD ,2,39,39
2280,120,RM,62.0,6710,Pave,NA,3,Lvl,1,FR3,3,Mitchel,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16,6,904,0,920,GasA,5,Y,5.0,936,0,0,936,2,0,0,1,0,1,3,3,8,0,0,Attchd,3.0,2,460,3,3,2,0,40,0,0,0,0,0,0,NA,0,6,2007,WD ,2,11,10
2095,60,RL,82.0,11287,Pave,NA,4,Lvl,1,Inside,3,SawyerW,1Fam,2Story,7,6,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421,1,0,386,807,GasA,4,Y,5.0,1175,807,0,1982,0,0,2,1,3,1,4,7,8,1,3,Attchd,3.0,2,575,3,3,2,0,84,0,196,0,0,0,0,NA,0,1,2007,WD ,2,18,18
1709,60,RL,99.0,12099,Pave,NA,3,Lvl,1,Inside,3,NridgHt,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970,1,0,166,1136,GasA,5,Y,5.0,1136,1332,0,2468,1,0,2,1,4,1,4,10,8,1,4,BuiltIn,3.0,3,872,3,3,2,184,154,0,0,0,0,0,0,NA,0,6,2007,WD ,2,3,3
2801,60,RL,75.0,9750,Pave,NA,4,Lvl,1,Corner,3,CollgCr,1Fam,2Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975,1,0,133,1108,GasA,5,Y,5.0,1108,989,0,2097,1,0,2,1,3,1,4,8,8,1,3,Detchd,2.0,2,583,3,3,2,253,170,0,0,0,0,0,0,NA,0,6,2006,WD ,2,8,8
1246,20,RL,60.0,11556,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,0,3,148,1,0,572,720,GasA,5,Y,4.0,882,0,0,882,1,0,1,0,2,1,4,4,8,0,0,Attchd,1.0,1,240,3,3,2,0,0,0,0,0,0,0,3,NA,0,5,2008,WD ,2,56,56
2373,160,RM,21.0,1680,Pave,NA,4,Lvl,1,Inside,3,BrDale,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,0,1,0,1,0,483,483,GasA,3,Y,5.0,483,504,0,987,0,0,1,1,2,1,3,5,8,1,1,Attchd,1.0,1,288,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,2,34,34
1055,20,RL,98.0,12704,Pave,NA,4,Lvl,1,Inside,3,NridgHt,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,0,6,1012,1,0,570,1582,GasA,5,Y,5.0,1582,0,0,1582,1,0,2,0,3,1,4,7,8,0,0,Attchd,3.0,3,905,3,3,2,209,95,0,0,0,0,0,0,NA,0,1,2008,New,2,1,1
2017,50,RM,51.0,6120,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,5,351,1,0,405,756,GasA,4,Y,4.0,903,378,0,1281,1,0,1,0,2,1,4,6,8,0,0,Detchd,1.0,2,379,3,3,2,25,0,0,0,0,0,0,0,NA,0,8,2007,WD ,2,81,57
1099,75,RL,84.0,9660,Pave,NA,4,Lvl,1,Inside,3,NoRidge,1Fam,2.5Unf,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,0,1,0,1,0,1173,1173,GasA,5,Y,5.0,1182,1017,0,2199,0,0,2,1,3,1,4,9,8,1,3,Attchd,3.0,2,516,3,3,2,0,131,0,0,0,0,0,0,NA,0,9,2008,WD ,2,11,11
1344,30,RM,66.0,6120,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,N,5.0,808,0,0,808,0,0,1,0,1,1,3,6,6,0,0,Attchd,1.0,1,164,3,3,1,0,48,0,0,0,0,0,0,NA,0,6,2008,WD ,2,63,13
835,60,RL,52.0,28698,Pave,NA,2,Low,1,CulDSac,2,ClearCr,1Fam,2Story,5,5,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,4,2,249,5,764,0,1013,GasA,3,Y,5.0,1160,966,0,2126,0,1,2,1,3,1,3,7,6,0,0,Attchd,3.0,2,538,3,3,2,486,0,0,0,225,0,0,0,NA,0,6,2009,WD ,2,42,42
1117,20,RL,91.0,12274,Pave,NA,3,Lvl,1,FR2,3,Somerst,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,0,1,0,1,0,1417,1417,GasA,5,Y,5.0,1428,0,0,1428,0,0,2,0,3,1,5,6,8,0,0,Attchd,2.0,2,554,3,3,2,0,60,0,0,0,0,0,0,NA,0,7,2008,New,2,0,0
2043,45,RM,55.0,4388,Pave,NA,3,Bnk,1,Inside,3,OldTown,1Fam,1.5Unf,5,7,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,0,2,116,1,0,556,672,GasA,5,Y,5.0,840,0,0,840,0,0,1,0,3,1,3,5,8,1,3,NA,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,6,2007,WD ,1,77,57
2085,120,RL,39.0,3869,Pave,NA,4,Lvl,1,Inside,5,Edwards,TwnhsE,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,0,2,283,6,755,0,1038,GasA,4,Y,5.0,1038,0,0,1038,0,0,2,0,2,1,3,5,8,0,0,Attchd,2.0,1,264,3,3,2,0,105,0,0,0,0,0,0,NA,0,7,2007,WD ,2,23,23
410,160,RL,24.0,2308,Pave,NA,4,Lvl,1,FR2,3,NPkVill,TwnhsE,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,0,5,306,1,0,498,804,GasA,3,Y,5.0,804,744,0,1548,0,0,2,1,3,1,3,7,8,1,3,Detchd,2.0,2,440,3,3,2,108,0,0,0,0,0,0,0,NA,0,9,2009,WD ,2,33,33
2650,50,RM,40.0,4400,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,1.5Fin,6,8,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,0,1,0,1,0,648,648,GasA,3,Y,4.0,734,384,0,1118,0,0,1,0,2,1,3,6,8,0,0,Detchd,1.0,2,440,3,3,2,0,0,0,0,0,0,0,0,NA,0,10,2006,WD ,2,86,56
2867,70,RL,70.0,14210,Pave,NA,3,Lvl,1,Inside,3,Crawfor,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,0,1,0,1,0,697,697,GasA,5,Y,5.0,1104,697,0,1801,0,0,1,1,3,1,3,8,8,1,4,Attchd,1.0,2,365,2,3,2,0,90,0,0,0,0,0,3,NA,0,11,2006,WD ,2,76,47
1668,20,RL,61.0,9758,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,5,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,0,4,412,2,287,251,950,GasA,3,Y,5.0,950,0,0,950,0,0,1,0,3,1,3,5,8,0,0,Detchd,1.0,1,280,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,2,36,36
1161,160,FV,35.0,4017,Pave,Pave,3,Lvl,1,Inside,3,Somerst,TwnhsE,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,625,625,GasA,5,Y,5.0,625,625,0,1250,0,0,2,1,2,1,4,5,8,0,0,Detchd,3.0,2,625,3,3,2,0,54,0,0,0,0,0,0,NA,0,3,2008,WD ,2,2,1
2122,20,RL,105.0,11249,Pave,NA,2,Lvl,1,Inside,3,CollgCr,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,0,5,334,4,544,322,1200,GasA,5,Y,5.0,1200,0,0,1200,1,0,2,0,3,1,4,6,8,0,0,Attchd,2.0,2,521,3,3,2,0,26,0,0,0,0,0,0,NA,0,8,2007,WD ,2,12,12
2539,80,RL,80.0,9600,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,SLvl,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,3,5,602,3,402,137,1141,GasA,4,Y,5.0,1141,0,0,1141,1,0,1,0,3,1,3,6,8,0,0,Attchd,1.0,1,568,3,3,2,0,78,0,0,0,0,0,0,NA,0,7,2006,WD ,2,39,39
1047,120,RL,53.0,4043,Pave,NA,4,Lvl,1,Inside,3,NPkVill,TwnhsE,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,0,5,559,1,0,510,1069,GasA,3,Y,5.0,1069,0,0,1069,0,0,2,0,2,1,3,4,8,0,0,Attchd,2.0,2,440,3,3,2,0,55,0,0,200,0,0,0,NA,0,10,2008,COD,2,31,31
1445,20,RL,52.0,9200,Pave,NA,3,Lvl,1,CulDSac,3,CollgCr,1Fam,1Story,5,6,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,2,280,4,491,167,938,GasA,3,Y,5.0,938,0,0,938,1,0,1,0,3,1,3,5,8,0,0,Detchd,1.0,1,308,3,3,2,145,0,0,0,0,0,0,3,NA,0,7,2008,WD ,2,33,28
